quanta_author,quanta_pub_date,quanta_title,arxiv_id,title,authors,original_submission_date,most_recent_update_date,primary_subject,secondary_subject,primary-MSC,secondary_MSC
['Natalie Wolchover'],2022-11-30,Physicists Create a Holographic Wormhole Using a Quantum Computer,hep-th/9409089,The World as a Hologram,"['Susskind, L.']",1994/09/15,1994/09/28,['High Energy Physics - Theory (hep-th)'],[],[],[]
['Natalie Wolchover'],2022-11-30,Physicists Create a Holographic Wormhole Using a Quantum Computer,hep-th/9711200,The Large N Limit of Superconformal Field Theories and Supergravity,"['Maldacena, Juan M.']",1997/11/27,1998/01/22,['High Energy Physics - Theory (hep-th)'],[],[],[]
['Natalie Wolchover'],2022-11-30,Physicists Create a Holographic Wormhole Using a Quantum Computer,1306.0533,Cool horizons for entangled black holes,"['Susskind, Leonard', 'Maldacena, Juan']",2013/06/03,2013/07/11,['High Energy Physics - Theory (hep-th)'],[],[],[]
['Natalie Wolchover'],2022-11-30,Physicists Create a Holographic Wormhole Using a Quantum Computer,1608.05687,Traversable Wormholes via a Double Trace Deformation,"['Wall, Aron C.', 'Jafferis, Daniel Louis', 'Gao, Ping']",2016/08/19,2019/09/24,['High Energy Physics - Theory (hep-th)'],[],[],[]
['Natalie Wolchover'],2022-11-30,Physicists Create a Holographic Wormhole Using a Quantum Computer,1704.05333,Diving into traversable wormholes,"['Yang, Zhenbin', 'Stanford, Douglas', 'Maldacena, Juan']",2017/04/18,2017/04/18,['High Energy Physics - Theory (hep-th)'],[],[],[]
['Natalie Wolchover'],2022-11-30,Physicists Create a Holographic Wormhole Using a Quantum Computer,1911.07416,A Traversable Wormhole Teleportation Protocol in the SYK Model,"['Jafferis, Daniel Louis', 'Gao, Ping']",2019/11/18,2021/08/08,['High Energy Physics - Theory (hep-th)'],"['Strongly Correlated Electrons (cond-mat.str-el)', 'Quantum Physics (quant-ph)']",[],[]
['Natalie Wolchover'],2022-11-30,Physicists Create a Holographic Wormhole Using a Quantum Computer,2209.09999,"De Sitter Space, Double-Scaled SYK, and the Separation of Scales in the Semiclassical Limit","['Susskind, Leonard']",2022/09/20,2022/09/20,['High Energy Physics - Theory (hep-th)'],['General Relativity and Quantum Cosmology (gr-qc)'],[],[]
['Jordana Cepelewicz'],2023-02-10,Mathematicians Complete Quest to Build ‘Spherical Cubes’,2301.02862,An integer parallelotope with small surface area,"['Naor, Assaf', 'Regev, Oded']",2023/01/07,2023/01/07,['Metric Geometry (math.MG)'],"['Combinatorics (math.CO)', 'Functional Analysis (math.FA)']",[],[]
['Jordana Cepelewicz'],2023-02-10,Mathematicians Complete Quest to Build ‘Spherical Cubes’,2011.04071,Optimal tiling of the Euclidean space using symmetric bodies,"['Minzer, Dor', 'Braverman, Mark']",2020/11/08,2020/11/08,['Computational Complexity (cs.CC)'],['Metric Geometry (math.MG)'],[],[]
['Charlie Wood'],2023-03-23,Wormhole Experiment Called Into Question,1608.05687,Traversable Wormholes via a Double Trace Deformation,"['Wall, Aron C.', 'Jafferis, Daniel Louis', 'Gao, Ping']",2016/08/19,2019/09/24,['High Energy Physics - Theory (hep-th)'],[],[],[]
['Charlie Wood'],2023-03-23,Wormhole Experiment Called Into Question,1911.06314,Quantum Gravity in the Lab: Teleportation by Size and Traversable Wormholes,"['Brown, Adam R.', 'Nezami, Sepehr', 'Susskind, Leonard', 'Gharibyan, Hrant', 'Swingle, Brian', 'Leichenauer, Stefan', 'Walter, Michael', 'Lin, Henry W.', 'Salton, Grant']",2019/11/14,2021/02/01,['Quantum Physics (quant-ph)'],['High Energy Physics - Theory (hep-th)'],[],[]
['Charlie Wood'],2023-03-23,Wormhole Experiment Called Into Question,1503.01409,A bound on chaos,"['Shenker, Stephen H.', 'Stanford, Douglas', 'Maldacena, Juan']",2015/03/04,2015/03/04,['High Energy Physics - Theory (hep-th)'],"['Statistical Mechanics (cond-mat.stat-mech)', 'Chaotic Dynamics (nlin.CD)', 'Quantum Physics (quant-ph)']",[],[]
['Charlie Wood'],2023-03-23,Wormhole Experiment Called Into Question,2102.01064,"Quantum Gravity in the Lab: Teleportation by Size and Traversable Wormholes, Part II","['Brown, Adam R.', 'Nezami, Sepehr', 'Susskind, Leonard', 'Gharibyan, Hrant', 'Swingle, Brian', 'Leichenauer, Stefan', 'Walter, Michael', 'Lin, Henry W.', 'Salton, Grant']",2021/02/01,2021/02/01,['Quantum Physics (quant-ph)'],['High Energy Physics - Theory (hep-th)'],[],[]
['Charlie Wood'],2023-03-23,Wormhole Experiment Called Into Question,2102.00010,Many-body quantum teleportation via operator spreading in the traversable wormhole protocol,"['Monroe, Christopher', 'Yoshida, Beni', 'Lukin, Mikhail D.', 'Linke, Norbert M.', 'Kobrin, Bryce', 'Yao, Norman Y.', 'Gao, Ping', 'Cong, Iris', 'Schuster, Thomas', 'Khabiboulline, Emil T.']",2021/01/29,2022/08/05,['Quantum Physics (quant-ph)'],"['Quantum Gases (cond-mat.quant-gas)', 'General Relativity and Quantum Cosmology (gr-qc)', 'High Energy Physics - Theory (hep-th)']",[],[]
['Charlie Wood'],2023-03-23,Wormhole Experiment Called Into Question,2205.14081,Towards Quantum Gravity in the Lab on Quantum Processors,"['Shapoval, Illya', 'de Jong, Wibe', 'Urbanek, Miro', 'Swingle, Brian', 'Su, Vincent Paul']",2022/05/27,2022/05/27,['Quantum Physics (quant-ph)'],"['Emerging Technologies (cs.ET)', 'General Relativity and Quantum Cosmology (gr-qc)', 'High Energy Physics - Theory (hep-th)']",[],[]
['Charlie Wood'],2023-03-23,Wormhole Experiment Called Into Question,2008.02303,A Sparse Model of Quantum Holography,"['Xu, Shenglong', 'Swingle, Brian', 'Susskind, Leonard', 'Su, Yuan']",2020/08/05,2020/08/05,['Strongly Correlated Electrons (cond-mat.str-el)'],"['High Energy Physics - Theory (hep-th)', 'Quantum Physics (quant-ph)']",[],[]
['Charlie Wood'],2023-03-23,Wormhole Experiment Called Into Question,2302.07897,"Comment on ""Traversable wormhole dynamics on a quantum processor""","['Schuster, Thomas', 'Yao, Norman Y.', 'Kobrin, Bryce']",2023/02/15,2023/02/15,['Quantum Physics (quant-ph)'],"['Quantum Gases (cond-mat.quant-gas)', 'General Relativity and Quantum Cosmology (gr-qc)', 'High Energy Physics - Theory (hep-th)']",[],[]
['Ben Brubaker'],2023-01-25,The Computer Scientist Who Finds Life Lessons in Board Games,2106.02114,Winning the War by (Strategically) Losing Battles: Settling the Complexity of Grundy-Values in Undirected Geography,"['Teng, Shanghua', 'Burke, Kyle', 'Ferland, Matthew']",2021/06/03,2021/06/03,['Computational Complexity (cs.CC)'],"['Artificial Intelligence (cs.AI)', 'Discrete Mathematics (cs.DM)', 'Data Structures and Algorithms (cs.DS)', 'Combinatorics (math.CO)']",91A46,[]
['Charlie Wood'],2022-11-17,Why This Universe? New Calculation Suggests Our Cosmos Is Typical.,2201.07279,"Gravitational entropy and the flatness, homogeneity and isotropy puzzles","['Boyle, Latham', 'Turok, Neil']",2022/01/18,2022/01/18,['High Energy Physics - Theory (hep-th)'],"['Cosmology and Nongalactic Astrophysics (astro-ph.CO)', 'General Relativity and Quantum Cosmology (gr-qc)', 'High Energy Physics - Phenomenology (hep-ph)']",[],[]
['Charlie Wood'],2022-11-17,Why This Universe? New Calculation Suggests Our Cosmos Is Typical.,2210.01142,"Thermodynamic solution of the homogeneity, isotropy and flatness puzzles (and a clue to the cosmological constant)","['Boyle, Latham', 'Turok, Neil']",2022/10/03,2022/10/06,['General Relativity and Quantum Cosmology (gr-qc)'],"['Cosmology and Nongalactic Astrophysics (astro-ph.CO)', 'High Energy Physics - Phenomenology (hep-ph)', 'High Energy Physics - Theory (hep-th)']",[],[]
['Charlie Wood'],2022-11-17,Why This Universe? New Calculation Suggests Our Cosmos Is Typical.,2204.05324,Thermodynamic ensembles with cosmological horizons,"['Banihashemi, Batoul', 'Jacobson, Ted']",2022/04/11,2022/07/10,['High Energy Physics - Theory (hep-th)'],['General Relativity and Quantum Cosmology (gr-qc)'],[],[]
['Allison Parshall'],2022-12-07,"After a Classical Clobbering, a Quantum Advantage Remains",2107.00011,Complexity of Supersymmetric Systems and the Cohomology Problem,"['Cade, Chris', 'Crichigno, P. Marcos']",2021/06/30,2021/06/30,['Quantum Physics (quant-ph)'],"['Other Condensed Matter (cond-mat.other)', 'High Energy Physics - Theory (hep-th)']",[],[]
['Erica Klarreich'],2023-01-19,Mathematicians Roll Dice and Get Rock-Paper-Scissors,2211.16156,The probability that a random triple of dice is transitive,"['Polymath, D. H. J.']",2022/11/29,2022/11/29,['Combinatorics (math.CO)'],['Probability (math.PR)'],[],[]
['Erica Klarreich'],2023-01-19,Mathematicians Roll Dice and Get Rock-Paper-Scissors,2011.10067,Intransitive dice tournament is not quasirandom,"['Hązła, Jan', 'Cornacchia, Elisabetta']",2020/11/19,2020/11/19,['Probability (math.PR)'],['Combinatorics (math.CO)'],[],[]
['Erica Klarreich'],2023-01-19,Mathematicians Roll Dice and Get Rock-Paper-Scissors,1311.6511,Intransitive Dice,"['Liu, Andrew', 'Grant, Katie', 'Morrison, Kent', 'Gabbard, James', 'Conrey, Brian']",2013/11/25,2016/07/07,['Combinatorics (math.CO)'],['Probability (math.PR)'],60C05,[]
['Erica Klarreich'],2023-01-19,Mathematicians Roll Dice and Get Rock-Paper-Scissors,2211.16156,The probability that a random triple of dice is transitive,"['Polymath, D. H. J.']",2022/11/29,2022/11/29,['Combinatorics (math.CO)'],['Probability (math.PR)'],[],[]
['Erica Klarreich'],2023-01-19,Mathematicians Roll Dice and Get Rock-Paper-Scissors,2011.10067,Intransitive dice tournament is not quasirandom,"['Hązła, Jan', 'Cornacchia, Elisabetta']",2020/11/19,2020/11/19,['Probability (math.PR)'],['Combinatorics (math.CO)'],[],[]
['Charlie Wood'],2023-01-27,How Quantum Physicists ‘Flipped Time’ (and How They Didn’t),0912.0195,Quantum computations without definite causal structure,"['Chiribella, G.', ""D'Ariano, G. M."", 'Valiron, B.', 'Perinotti, P.']",2009/12/01,2013/10/27,['Quantum Physics (quant-ph)'],[],[],[]
['Charlie Wood'],2023-01-27,How Quantum Physicists ‘Flipped Time’ (and How They Didn’t),2012.03859,Quantum operations with indefinite time direction,"['Liu, Zixuan', 'Chiribella, Giulio']",2020/12/07,2022/05/25,['Quantum Physics (quant-ph)'],['Mathematical Physics (math-ph)'],[],[]
['Charlie Wood'],2023-01-27,How Quantum Physicists ‘Flipped Time’ (and How They Didn’t),2211.01283,Experimental superposition of time directions,"['Strömberg, Teodor', 'Walther, Philip', 'Agresti, Iris', 'Rozema, Lee', 'Brukner, Časlav', 'Antesberger, Michael', 'Quintino, Marco Túlio', 'Schiansky, Peter']",2022/11/02,2022/12/01,['Quantum Physics (quant-ph)'],[],[],[]
['Charlie Wood'],2023-01-27,How Quantum Physicists ‘Flipped Time’ (and How They Didn’t),2210.17046,Experimental demonstration of input-output indefiniteness in a single quantum device,"['Guo, Yu', 'Huang, Yun-Feng', 'Li, Chuan-Feng', 'Tang, Hao', 'Liu, Zixuan', 'Liu, Bi-Heng', 'Hu, Xiao-Min', 'Guo, Guang-Can', 'Chiribella, Giulio']",2022/10/31,2022/10/31,['Quantum Physics (quant-ph)'],[],[],[]
['Charlie Wood'],2023-01-27,How Quantum Physicists ‘Flipped Time’ (and How They Didn’t),2212.08265,Quantum communication through devices with indefinite input-output direction,"['Yang, Ming', 'Liu, Zixuan', 'Chiribella, Giulio']",2022/12/16,2023/03/14,['Quantum Physics (quant-ph)'],[],[],[]
['Rebecca Boyle'],2023-01-20,Standard Model of Cosmology Survives JWST’s Surprising Finds,1603.00461,A Remarkably Luminous Galaxy at z=11.1 Measured with Hubble Space Telescope Grism Spectroscopy,"['Skelton, R. E.', 'Illingworth, G. D.', 'Trenti, M.', 'Franx, M.', 'Labbe, I.', 'Gonzalez, V.', 'Magee, D.', 'Willner, S. P.', 'van Dokkum, P. G.', 'Holden, B.', 'Spitler, L. R.', 'Bouwens, R. J.', 'Fazio, G. G.', 'Smit, R.', 'Oesch, P. A.', 'Ashby, M. L. N.', 'Brammer, G.', 'Momcheva, I.']",2016/03/01,2016/03/01,['Astrophysics of Galaxies (astro-ph.GA)'],[],[],[]
['Rebecca Boyle'],2023-01-20,Standard Model of Cosmology Survives JWST’s Surprising Finds,2207.09434,Two Remarkably Luminous Galaxy Candidates at $z\approx10-12$ Revealed by JWST,"['Brammer, Gabriel', 'Setton, David J.', 'Strait, Victoria', 'Illingworth, Garth', 'Leja, Joel', 'Toft, Sune', 'Weibel, Andrea', 'Matthee, Jorryt', 'Weaver, John R.', 'Naidu, Rohan P.', 'Price, Sedona H.', 'Whitaker, Katherine E.', 'Tacchella, Sandro', 'Bezanson, Rachel', 'Suess, Katherine A.', 'Conroy, Charlie', 'Leonova, Ecaterina', 'van Dokkum, Pieter', 'Nelson, Erica J.', 'Allen, Natalie', 'Oesch, Pascal A.', 'Labbe, Ivo', 'Magee, Dan', 'Stefanon, Mauro', 'Bouwens, Rychard']",2022/07/19,2022/10/25,['Astrophysics of Galaxies (astro-ph.GA)'],[],[],[]
['Rebecca Boyle'],2023-01-20,Standard Model of Cosmology Survives JWST’s Surprising Finds,2208.02794,"Schrodinger's Galaxy Candidate: Puzzlingly Luminous at $z\approx17$, or Dusty/Quenched at $z\approx5$?","['Illingworth, Garth D.', 'Bouwens, Rychard J.', 'Johnson, Benjamin D.', 'Setton, David J.', 'van der Wel, Arjen', 'Bose, Sownak', 'Leja, Joel', 'Marques-Chaves, Rui', 'Toft, Sune', 'Weibel, Andrea', 'Matthee, Jorryt', 'Weaver, John R.', 'Naidu, Rohan P.', 'Brammer, Gabriel B.', 'Whitaker, Katherine E.', 'Bezanson, Rachel', 'Barrufet, Laia', 'Belli, Sirio', 'Dayal, Pratika', 'Conroy, Charlie', 'Leonova, Ecaterina', 'van Dokkum, Pieter', 'Oesch, Pascal A.', 'Heintz, Kasper E.', 'Stefanon, Mauro']",2022/08/04,2022/08/04,['Astrophysics of Galaxies (astro-ph.GA)'],[],[],[]
['Rebecca Boyle'],2023-01-20,Standard Model of Cosmology Survives JWST’s Surprising Finds,2210.14915,Has JWST already falsified dark-matter-driven galaxy formation?,"['Haslbauer, Moritz', 'Kroupa, Pavel', 'Haghi, Hosein', 'Zonoozi, Akram Hasani']",2022/10/26,2022/10/26,['Astrophysics of Galaxies (astro-ph.GA)'],['Cosmology and Nongalactic Astrophysics (astro-ph.CO)'],[],[]
['Rebecca Boyle'],2023-01-20,Standard Model of Cosmology Survives JWST’s Surprising Finds,2208.01816,Dusty Starbursts Masquerading as Ultra-high Redshift Galaxies in JWST CEERS Observations,"['Barro, Guillermo', 'Ortiz, Oscar A. Chavez', 'Morales, Alexa M.', 'Kocevski, Dale D.', 'Croton, Darren', 'Pirzkal, Nor', 'Perez-Gonzalez, Pablo G.', 'Finkelstein, Steven L.', 'Cole, Justin W.', 'García-Argumánez, Ángela', 'Wuyts, Stijn', 'Gardner, Jonathan P.', 'de la Vega, Alexander', 'Calabro, Antonello', 'Mantha, Kameswara Bharadwaj', 'Castellano, Marco', 'Medrano, Aubrey', 'Buat, Veronique', 'Dave, Romeel', 'Franco, Maximilien', 'Guo, Yuchen', 'Gómez-Guijarro, Carlos', 'Newman, Jeffrey A.', 'Ciesla, Laure', 'Bail, Aurélien Le', 'Lucas, Ray A.', 'Murphy, E. J.', ""Jim'enez-Andrade, E. F."", 'Hathi, Nimish P.', 'Jaskot, Anne E.', 'Kurczynski, Peter', 'Pentericci, Laura', 'Somerville, Rachel S.', 'Hutchison, Taylor A.', 'Koekemoer, Anton M.', 'Behroozi, Peter', 'Ronayne, Kaila', 'Shen, Lu', 'Cleri, Nikko J.', 'Kartaltepe, Jeyhan S.', 'Finkelstein, Keely D.', 'Haro, Pablo Arrabal', 'Willmer, Christopher N. A.', 'Fontana, Adriano', 'Chworowsky, Katherine', 'Vega-Ferrero, Jesús', 'Bagley, Micaela B.', 'Hamilton, Timothy S.', 'Jha, Saurabh W.', 'Hirschmann, Michaela', 'McIntosh, Daniel H.', 'Kassin, Susan A.', 'Burgarella, Denis', 'Giavalisco, Mauro', 'Tacchella, Sandro', 'Kirkpatrick, Allison', 'Backhaus, Bren E.', 'Zavala, Jorge A.', 'Seillé, Lise-Marie', 'Lotz, Jennifer M.', 'McGrath, Elizabeth J.', 'Ferguson, Henry C.', 'Yung, L. Y. Aaron', 'Larson, Rebecca L.', 'Aretxaga, Itziar', 'Jung, Intae', 'Snyder, Gregory F.', 'Holwerda, Benne W.', 'Vanderhoof, Brittany N.', 'Huertas-Company, Marc', 'Matharu, Jasleen', 'Merlin, Emiliano', 'Estrada-Carpenter, Vicente', 'Cooke, Kevin C.', 'Bhatawdekar, Rachana', 'Bell, Eric F.', 'Fujimoto, Seiji', 'Magnelli, Benjamin', 'Shah, Ekta A.', 'Almaini, Omar', 'Wang, Weichen', 'Annunziatella, Marianna', 'Champagne, Jaclyn B.', 'Costantin, Luca', 'Pandya, Viraj', 'Daddi, Emanuele', 'Grogin, Norman A.', 'Dickinson, Mark', 'Cohen, Seth H.', 'Freundlich, Jonathan', 'Stanway, Elizabeth R.', 'Teplitz, Harry I.', 'Yang, Guang', 'Papovich, Casey', 'Casey, Caitlin M.', 'Simons, Raymond C.', 'Santini, Paola', 'Rose, Caitlin', 'Amorin, Ricardo O.', 'Cox, Isabella G.', 'Trump, Jonathan R.', 'Jogee, Shardha', 'Ryan Jr., Russell E.', 'Straughn, Amber N.', 'Dekel, Avishai', 'Juneau, Stéphanie', 'Kewley, Lisa J.', 'Elbaz, David', 'Gawiser, Eric', 'Iyer, Kartheik G.', 'Buitrago, Fernando', 'Cooray, Asantha R.', 'Cooper, M. C.', 'Bisigello, Laura', 'Wilkins, Stephen M.', 'Rafelski, Marc', 'Ravindranath, Swara', 'Fernández, Vital', 'Weiner, Benjamin J.', 'Leung, Gene C. K.', 'Nicholls, David C.', 'Grazian, Andrea', 'Long, Arianna', 'Mobasher, Bahram']",2022/08/03,2023/01/30,['Astrophysics of Galaxies (astro-ph.GA)'],[],[],[]
['Rebecca Boyle'],2023-01-20,Standard Model of Cosmology Survives JWST’s Surprising Finds,2212.04480,Discovery and properties of the earliest galaxies with confirmed distances,"['Bhatawdekar, R.', 'Lyu, J.', 'de Graaff, A.', 'Williams, C. C.', 'Willmer, C. N. A.', 'Topping, M.', 'Hainline, K.', 'Tacchella, S.', 'Arribas, S.', 'Dressler, A.', 'Übler, H.', 'Maseda, M. V.', 'Witstok, J.', 'Johnson, B. D.', 'Whitler, L.', 'Chen, Z.', 'Eisenstein, D. J.', 'Hviding, R. E.', ""D'Eugenio, F."", 'Egami, E.', 'Bunker, A.', 'Stark, D. P.', 'Rieke, G.', 'Robertson, B. E.', 'Baum, S.', 'Smit, R.', 'Saxena, A.', 'Ji, Z.', 'Carniani, S.', 'Shivaei, I.', 'Chevallard, J.', 'Lützgendorf, N.', 'Kumari, N.', 'Sun, F.', 'Hausen, R.', 'Sandles, L.', 'Alberts, S.', 'Endsley, R.', 'Curti, M.', 'Willott, C.', 'Rieke, M.', 'Charlot, S.', 'Maiolino, R.', 'Rawle, T.', 'Florian, M.', 'Wallace, I. E. B.', 'Boyett, K.', 'Jakobsen, P.', 'Cameron, A. J.', 'Rix, H. -W.', 'Helton, J. M.', 'Suess, K. A.', 'Curtis-Lake, E.', 'Looser, T. J.', 'Bonaventura, N.', 'Nelson, E.']",2022/12/08,2022/12/08,['Astrophysics of Galaxies (astro-ph.GA)'],['Cosmology and Nongalactic Astrophysics (astro-ph.CO)'],[],[]
['Rebecca Boyle'],2023-01-20,Standard Model of Cosmology Survives JWST’s Surprising Finds,2212.12804,Can Cosmological Simulations Reproduce the Spectroscopically Confirmed Galaxies Seen at $z\geq 10$?,"['Tremmel, M.', 'Munshi, F.', 'Keller, B. W.', 'Trebitsch, M.']",2022/12/24,2023/03/06,['Astrophysics of Galaxies (astro-ph.GA)'],[],[],[]
['Zack Savitsky'],2023-03-13,Shadows in the Big Bang Afterglow Reveal Invisible Cosmic Structures,2301.10764,Extragalactic CO emission lines in the CMB experiments: a forgotten signal and a foreground,"['Li, Zack', 'Lagache, Guilaine', 'Pullen, Anthony R.', 'Maniyar, Abhishek S.', 'Gkogkou, Athanasia', 'Coulton, William R.']",2023/01/25,2023/01/25,['Cosmology and Nongalactic Astrophysics (astro-ph.CO)'],['Astrophysics of Galaxies (astro-ph.GA)'],[],[]
['Charlie Wood'],2023-02-22,Physicists Use Quantum Mechanics to Pull Energy out of Nothing,1701.03805,Engineering negative stress-energy densities with quantum energy teleportation,"['Funai, Nicholas', 'Martin-Martinez, Eduardo']",2017/01/13,2017/01/13,['Quantum Physics (quant-ph)'],"['General Relativity and Quantum Cosmology (gr-qc)', 'High Energy Physics - Theory (hep-th)']",[],[]
['Charlie Wood'],2023-02-22,Physicists Use Quantum Mechanics to Pull Energy out of Nothing,2203.16269,Experimental activation of strong local passive states with quantum information,"['Martín-Martínez, Eduardo', 'Katiyar, Hemant', 'Laflamme, Raymond', 'Rodríguez-Briones, Nayeli A.']",2022/03/30,2022/03/30,['Quantum Physics (quant-ph)'],[],[],[]
['Charlie Wood'],2023-02-22,Physicists Use Quantum Mechanics to Pull Energy out of Nothing,2301.02666,First Realization of Quantum Energy Teleportation on Superconducting Quantum Hardware,"['Ikeda, Kazuki']",2023/01/07,2023/01/27,['Quantum Physics (quant-ph)'],"['Superconductivity (cond-mat.supr-con)', 'High Energy Physics - Theory (hep-th)', 'Applied Physics (physics.app-ph)', 'Optics (physics.optics)']",[],[]
['Charlie Wood'],2023-02-22,Physicists Use Quantum Mechanics to Pull Energy out of Nothing,2301.11884,Long-range quantum energy teleportation and distribution on a hyperbolic quantum network,"['Ikeda, Kazuki']",2023/01/27,2023/01/27,['Quantum Physics (quant-ph)'],"['Computers and Society (cs.CY)', 'Information Theory (cs.IT)', 'Networking and Internet Architecture (cs.NI)']",[],[]
['Joshua Sokol'],2022-11-03,A Dream of Discovering Alien Life Finds New Hope,2209.03105,Hot Earth or Young Venus? A nearby transiting rocky planet mystery,"['Kasting, J.', 'Payne, R. C.', 'Kaltenegger, L.', 'Lin, Z.', 'Delrez, L.']",2022/09/07,2022/11/28,['Earth and Planetary Astrophysics (astro-ph.EP)'],['Instrumentation and Methods for Astrophysics (astro-ph.IM)'],[],[]
['Joshua Sokol'],2022-11-03,A Dream of Discovering Alien Life Finds New Hope,1009.1355,Detecting Volcanism on Extrasolar Planets,"['Sasselov, D. D.', 'Henning, W. G.', 'Kaltenegger, L.']",2010/09/07,2010/09/07,['Earth and Planetary Astrophysics (astro-ph.EP)'],"['Instrumentation and Methods for Astrophysics (astro-ph.IM)', 'Solar and Stellar Astrophysics (astro-ph.SR)']",[],[]
['Joshua Sokol'],2022-11-03,A Dream of Discovering Alien Life Finds New Hope,0906.2193,Detecting planetary geochemical cycles on exoplanets: Atmospheric signatures and the case of SO2,"['Sasselov, D.', 'Kaltenegger, L.']",2009/06/11,2009/11/17,['Earth and Planetary Astrophysics (astro-ph.EP)'],['Instrumentation and Methods for Astrophysics (astro-ph.IM)'],[],[]
