quanta_author,quanta_pub_date,quanta_title,arxiv_id,title,authors,original_submission_date,most_recent_update_date,primary_subject,secondary_subject,primary-MSC,secondary_MSC
['Melanie Mitchell'],2021-12-16,What Does It Mean for AI to Understand?,2005.14165,Language Models are Few-Shot Learners,"['Wu, Jeffrey', 'Hesse, Christopher', 'Radford, Alec', 'McCandlish, Sam', 'Dhariwal, Prafulla', 'Gray, Scott', 'Agarwal, Sandhini', 'Amodei, Dario', 'Clark, Jack', 'Berner, Christopher', 'Sigler, Eric', 'Ziegler, Daniel M.', 'Herbert-Voss, Ariel', 'Child, Rewon', 'Winter, Clemens', 'Chen, Mark', 'Shyam, Pranav', 'Kaplan, Jared', 'Askell, Amanda', 'Ramesh, Aditya', 'Chess, Benjamin', 'Litwin, Mateusz', 'Sutskever, Ilya', 'Ryder, Nick', 'Brown, Tom B.', 'Mann, Benjamin', 'Krueger, Gretchen', 'Henighan, Tom', 'Neelakantan, Arvind', 'Sastry, Girish', 'Subbiah, Melanie']",2020/05/28,2020/07/22,['Computation and Language (cs.CL)'],[],[],[]
['Melanie Mitchell'],2021-12-16,What Does It Mean for AI to Understand?,2005.14165,Language Models are Few-Shot Learners,"['Wu, Jeffrey', 'Hesse, Christopher', 'Radford, Alec', 'McCandlish, Sam', 'Dhariwal, Prafulla', 'Gray, Scott', 'Agarwal, Sandhini', 'Amodei, Dario', 'Clark, Jack', 'Berner, Christopher', 'Sigler, Eric', 'Ziegler, Daniel M.', 'Herbert-Voss, Ariel', 'Child, Rewon', 'Winter, Clemens', 'Chen, Mark', 'Shyam, Pranav', 'Kaplan, Jared', 'Askell, Amanda', 'Ramesh, Aditya', 'Chess, Benjamin', 'Litwin, Mateusz', 'Sutskever, Ilya', 'Ryder, Nick', 'Brown, Tom B.', 'Mann, Benjamin', 'Krueger, Gretchen', 'Henighan, Tom', 'Neelakantan, Arvind', 'Sastry, Girish', 'Subbiah, Melanie']",2020/05/28,2020/07/22,['Computation and Language (cs.CL)'],[],[],[]
['Melanie Mitchell'],2021-12-16,What Does It Mean for AI to Understand?,1907.10641,WinoGrande: An Adversarial Winograd Schema Challenge at Scale,"['Choi, Yejin', 'Sakaguchi, Keisuke', 'Bras, Ronan Le', 'Bhagavatula, Chandra']",2019/07/24,2019/11/21,['Computation and Language (cs.CL)'],[],[],[]
['Melanie Mitchell'],2021-12-16,What Does It Mean for AI to Understand?,2104.02145,What Will it Take to Fix Benchmarking in Natural Language Understanding?,"['Bowman, Samuel R.', 'Dahl, George E.']",2021/04/05,2021/10/15,['Computation and Language (cs.CL)'],[],[],[]
['Adam Becker'],2021-09-07,One Lab’s Quest to Build Space-Time Out of Quantum Particles,hep-th/0603001,Holographic Derivation of Entanglement Entropy from AdS/CFT,"['Takayanagi, Tadashi', 'Ryu, Shinsei']",2006/02/28,2006/03/07,['High Energy Physics - Theory (hep-th)'],"['Strongly Correlated Electrons (cond-mat.str-el)', 'General Relativity and Quantum Cosmology (gr-qc)', 'Quantum Physics (quant-ph)']",[],[]
['Adam Becker'],2021-09-07,One Lab’s Quest to Build Space-Time Out of Quantum Particles,2106.04070,Programmable Interactions and Emergent Geometry in an Atomic Array,"['Cooper, Eric S.', 'Schleier-Smith, Monika', 'Periwal, Avikar', 'Kunkel, Philipp', 'Wienand, Julian F.', 'Davis, Emily J.']",2021/06/08,2021/06/08,['Quantum Physics (quant-ph)'],['Quantum Gases (cond-mat.quant-gas)'],[],[]
['Adam Becker'],2021-09-07,One Lab’s Quest to Build Space-Time Out of Quantum Particles,hep-th/9711200,The Large N Limit of Superconformal Field Theories and Supergravity,"['Maldacena, Juan M.']",1997/11/27,1998/01/22,['High Energy Physics - Theory (hep-th)'],[],[],[]
['Adam Becker'],2021-09-07,One Lab’s Quest to Build Space-Time Out of Quantum Particles,1602.06271,Measuring the scrambling of quantum information,"['Swingle, Brian', 'Schleier-Smith, Monika', 'Hayden, Patrick', 'Bentsen, Gregory']",2016/02/19,2016/08/29,['Quantum Physics (quant-ph)'],"['Quantum Gases (cond-mat.quant-gas)', 'High Energy Physics - Theory (hep-th)']",[],[]
['Adam Becker'],2021-09-07,One Lab’s Quest to Build Space-Time Out of Quantum Particles,1705.00373,A $p$-adic version of AdS/CFT,"['Gubser, Steven S.']",2017/04/30,2017/04/30,['High Energy Physics - Theory (hep-th)'],[],[],[]
['Adam Becker'],2021-09-07,One Lab’s Quest to Build Space-Time Out of Quantum Particles,1605.01061,$p$-adic AdS/CFT,"['Witaszczyk, Przemek', 'Parikh, Sarthak', 'Knaute, Johannes', 'Gubser, Steven S.', 'Samberg, Andreas']",2016/05/03,2016/05/09,['High Energy Physics - Theory (hep-th)'],[],[],[]
['Adam Becker'],2021-09-07,One Lab’s Quest to Build Space-Time Out of Quantum Particles,1905.11430,Treelike interactions and fast scrambling with cold atoms,"['Daley, Andrew J.', 'Hashizume, Tomohiro', 'Schleier-Smith, Monika', 'Bentsen, Gregory', 'Gubser, Steven S.', 'Buyskikh, Anton S.', 'Davis, Emily J.']",2019/05/27,2020/05/08,['Quantum Physics (quant-ph)'],['High Energy Physics - Theory (hep-th)'],[],[]
['Adam Becker'],2021-09-07,One Lab’s Quest to Build Space-Time Out of Quantum Particles,2106.04070,Programmable Interactions and Emergent Geometry in an Atomic Array,"['Cooper, Eric S.', 'Schleier-Smith, Monika', 'Periwal, Avikar', 'Kunkel, Philipp', 'Wienand, Julian F.', 'Davis, Emily J.']",2021/06/08,2021/06/08,['Quantum Physics (quant-ph)'],['Quantum Gases (cond-mat.quant-gas)'],[],[]
['Ben Brubaker'],2022-09-15,Chaos Researchers Can Now Predict Perilous Points of No Return,2207.00521,Using Machine Learning to Anticipate Tipping Points and Extrapolate to Post-Tipping Dynamics of Non-Stationary Dynamical Systems,"['Ott, Edward', 'Patel, Dhruvit']",2022/07/01,2022/07/01,['Machine Learning (cs.LG)'],['Computational Physics (physics.comp-ph)'],[],[]
['Jordana Cepelewicz'],2022-04-12,Deep Learning Poised to ‘Blow Up’ Famed Fluid Equations,1905.06387,On the Finite Time Blowup of the De Gregorio Model for the 3D Euler Equation,"['Chen, Jiajie', 'Huang, De', 'Hou, Thomas Y.']",2019/05/15,2021/02/02,['Analysis of PDEs (math.AP)'],[],[],[]
['Jordana Cepelewicz'],2022-04-12,Deep Learning Poised to ‘Blow Up’ Famed Fluid Equations,2201.06780,Asymptotic self-similar blow up profile for 3-D Euler via physics-informed neural networks,"['Wang, Yongji', 'Gómez-Serrano, Javier', 'Lai, Ching-Yao', 'Buckmaster, Tristan']",2022/01/18,2022/03/23,['Analysis of PDEs (math.AP)'],"['Machine Learning (cs.LG)', 'Fluid Dynamics (physics.flu-dyn)']",[],[]
['Rebecca Boyle'],2022-06-09,Astronomers Reimagine the Making of the Planets,2203.09759,Planet Formation Theory in the Era of ALMA and Kepler: from Pebbles to Exoplanets,"['Liu, Beibei', 'Lambrechts, Michiel', 'Vazan, Allona', 'Ormel, Chris W.', 'Mulders, Gijs D.', 'Drazkowska, Joanna', 'Bitsch, Bertram', 'Morbidelli, Alessandro', 'Harsono, Daniel', 'Kretke, Katherine']",2022/03/18,2022/10/25,['Earth and Planetary Astrophysics (astro-ph.EP)'],['Solar and Stellar Astrophysics (astro-ph.SR)'],[],[]
['Rebecca Boyle'],2022-06-09,Astronomers Reimagine the Making of the Planets,1205.3030,Rapid growth of gas-giant cores by pebble accretion,"['Johansen, Anders', 'Lambrechts, Michiel']",2012/05/14,2012/06/13,['Earth and Planetary Astrophysics (astro-ph.EP)'],[],[],[]
['Jordana Cepelewicz'],2022-03-09,Math’s ‘Oldest Problem Ever’ Gets a New Answer,2112.03726,On a density conjecture about unit fractions,"['Bloom, Thomas F.']",2021/12/07,2021/12/07,['Number Theory (math.NT)'],[],[],[]
['Katie McCormick'],2021-10-25,An Ultra-Precise Clock Shows How to Link the Quantum World With Gravity,2109.12238,Resolving the gravitational redshift within a millimeter atomic sample,"['Ye, Jun', 'Kedar, Dhruv', 'Oelker, Eric', 'Staron, Alexander', 'Kennedy, Colin J.', 'Bothwell, Tobias', 'Aeppli, Alexander', 'Robinson, John M.']",2021/09/24,2021/09/24,['Atomic Physics (physics.atom-ph)'],"['Instrumentation and Detectors (physics.ins-det)', 'Quantum Physics (quant-ph)']",[],[]
['Kevin Hartnett'],2020-08-19,Computer Search Settles 90-Year-Old Math Problem,1910.03740,The Resolution of Keller's Conjecture,"['Narváez, David', 'Heule, Marijn', 'Mackey, John', 'Brakensiek, Joshua']",2019/10/09,2020/12/02,['Combinatorics (math.CO)'],"['Discrete Mathematics (cs.DM)', 'Logic in Computer Science (cs.LO)', 'Metric Geometry (math.MG)']",[],[]
[],2023-03-08,Room-Temperature Superconductor Discovery Meets With Resistance,1808.07039,Superconductivity at 215 K in lanthanum hydride at high pressures,"['Kuzovnikov, M. A.', 'Besedin, S. P.', 'Drozdov, A. P.', 'Knyazev, D. A.', 'Minkov, V. S.', 'Kong, P. P.', 'Eremets, M. I.']",2018/08/21,2018/08/21,['Superconductivity (cond-mat.supr-con)'],['Materials Science (cond-mat.mtrl-sci)'],[],[]
[],2023-03-08,Room-Temperature Superconductor Discovery Meets With Resistance,1808.07695,Evidence for superconductivity above 260 K in lanthanum superhydride at megabar pressures,"['Struzhkin, Viktor V.', 'Meng, Yue', 'Geballe, Zachary M.', 'Somayazulu, Maddury', 'Ahart, Muhtar', 'Hemley, Russell J.', 'Mishra, Ajay K', 'Baldini, Maria']",2018/08/23,2018/08/29,['Materials Science (cond-mat.mtrl-sci)'],[],[],[]
[],2023-03-08,Room-Temperature Superconductor Discovery Meets With Resistance,2111.15017,Standard Superconductivity in Carbonaceous Sulfur Hydride,"['Salamat, Ashkan', 'Dias, Ranga P.']",2021/11/29,2021/12/25,['Superconductivity (cond-mat.supr-con)'],[],[],[]
[],2023-03-08,Room-Temperature Superconductor Discovery Meets With Resistance,2210.10766,"Vector graphics extraction and analysis of electrical resistance data in Nature volume 586, pages 373-377 (2020)","['Hamlin, James J.']",2022/10/19,2022/10/19,['Superconductivity (cond-mat.supr-con)'],[],[],[]
[],2023-03-08,Room-Temperature Superconductor Discovery Meets With Resistance,2302.08622,Observation of Conventional Near Room Temperature Superconductivity in Carbonaceous Sulfur Hydride,"['Khalvashi-Sutter, Nugzari', 'Dias, Ranga P.', 'Mostafaeipour, Faraz', 'Liu, Zhenxian', 'Dasenbrock-Gammon, Nathan', 'Ahart, Muhtar', 'Pasan, Hiranya', 'Salamat, Ashkan', 'Smith, G. Alexander', 'Smith, Dean', 'Salke, Nilesh P.', 'Prakapenka, Vitali', 'Xiao, Yuming', 'Park, Changyong', 'Kenney-Benson, Curtis', 'Hemley, Russell J.', 'Cortés, Sergio Villa', 'Lawler, Keith V.', 'Chariton, Stella', 'Somayazulu, Maddury', 'Dissanayake, Sachith E.', 'Munasinghe, Sasanka', 'McBride, Raymond', 'Snider, Elliot']",2023/02/16,2023/02/22,['Superconductivity (cond-mat.supr-con)'],[],[],[]
['Charlie Wood'],2021-03-03,Imaginary Numbers May Be Essential for Describing Reality,2101.10873,Quantum theory based on real numbers can be experimentally falsified,"['Acin, Antonio', 'Renou, Marc-Olivier', 'Trillo, David', 'Gisin, Nicolas', 'Weilenmann, Mirjam', 'Navascues, Miguel', 'Tavakoli, Armin', 'Le, Thinh P.']",2021/01/26,2021/12/27,['Quantum Physics (quant-ph)'],[],[],[]
['Stephen Ornes'],2020-08-27,How Close Are Computers to Automating Mathematical Reasoning?,2004.00055,Explosive Proofs of Mathematical Truths,"['DeDeo, Simon', 'Viteri, Scott']",2020/03/31,2020/03/31,['Symbolic Computation (cs.SC)'],"['Artificial Intelligence (cs.AI)', 'History and Overview (math.HO)', 'Physics and Society (physics.soc-ph)', 'Neurons and Cognition (q-bio.NC)']",[],[]
['Stephen Ornes'],2020-08-27,How Close Are Computers to Automating Mathematical Reasoning?,1804.00595,Learning to Reason with HOL4 tactics,"['Urban, Josef', 'Kaliszyk, Cezary', 'Gauthier, Thibault']",2018/04/02,2018/04/02,['Artificial Intelligence (cs.AI)'],[],[],[]
['Stephen Ornes'],2020-08-27,How Close Are Computers to Automating Mathematical Reasoning?,2006.04757,Mathematical Reasoning via Self-supervised Skip-tree Training,"['Lee, Dennis', 'Bansal, Kshitij', 'Rabe, Markus N.', 'Szegedy, Christian']",2020/06/08,2020/08/12,['Machine Learning (cs.LG)'],"['Artificial Intelligence (cs.AI)', 'Programming Languages (cs.PL)', 'Machine Learning (stat.ML)']",[],[]
['Mordechai Rorvig'],2021-10-06,Mathematicians Prove Melting Ice Stays Smooth,2103.13379,The singular set in the Stefan problem,"['Serra, Joaquim', 'Ros-Oton, Xavier', 'Figalli, Alessio']",2021/03/24,2021/03/24,['Analysis of PDEs (math.AP)'],[],[],[]
['Natalie Wolchover'],2020-01-30,Artificial Intelligence Will Do What We Ask. That’s a Problem.,1902.10730,Degenerate Feedback Loops in Recommender Systems,"['György, András', 'Chiappa, Silvia', 'Lattimore, Tor', 'Kohli, Pushmeet', 'Jiang, Ray']",2019/02/27,2019/03/27,['Machine Learning (stat.ML)'],['Machine Learning (cs.LG)'],[],[]
['Natalie Wolchover'],2020-01-30,Artificial Intelligence Will Do What We Ask. That’s a Problem.,1908.08313,Auditing Radicalization Pathways on YouTube,"['Ribeiro, Manoel Horta', 'Ottoni, Raphael', 'Almeida, Virgílio A. F.', 'West, Robert', 'Meira, Wagner']",2019/08/22,2021/10/21,['Computers and Society (cs.CY)'],['Social and Information Networks (cs.SI)'],[],[]
['Natalie Wolchover'],2020-01-30,Artificial Intelligence Will Do What We Ask. That’s a Problem.,1312.5602,Playing Atari with Deep Reinforcement Learning,"['Mnih, Volodymyr', 'Silver, David', 'Wierstra, Daan', 'Riedmiller, Martin', 'Graves, Alex', 'Kavukcuoglu, Koray', 'Antonoglou, Ioannis']",2013/12/19,2013/12/19,['Machine Learning (cs.LG)'],[],[],[]
['Natalie Wolchover'],2020-01-30,Artificial Intelligence Will Do What We Ask. That’s a Problem.,1606.03137,Cooperative Inverse Reinforcement Learning,"['Hadfield-Menell, Dylan', 'Dragan, Anca', 'Russell, Stuart', 'Abbeel, Pieter']",2016/06/09,2016/11/12,['Artificial Intelligence (cs.AI)'],[],[],[]
['Natalie Wolchover'],2020-01-30,Artificial Intelligence Will Do What We Ask. That’s a Problem.,1611.08219,The Off-Switch Game,"['Hadfield-Menell, Dylan', 'Dragan, Anca', 'Russell, Stuart', 'Abbeel, Pieter']",2016/11/24,2017/06/16,['Artificial Intelligence (cs.AI)'],[],[],[]
['Natalie Wolchover'],2020-01-30,Artificial Intelligence Will Do What We Ask. That’s a Problem.,1901.08654,The Assistive Multi-Armed Bandit,"['Hadfield-Menell, Dylan', 'Chan, Lawrence', 'Srinivasa, Siddhartha', 'Dragan, Anca']",2019/01/24,2019/01/24,['Machine Learning (cs.LG)'],"['Artificial Intelligence (cs.AI)', 'Machine Learning (stat.ML)']",[],[]
['Natalie Wolchover'],2020-01-30,Artificial Intelligence Will Do What We Ask. That’s a Problem.,1904.06387,Extrapolating Beyond Suboptimal Demonstrations via Inverse Reinforcement Learning from Observations,"['Nagarajan, Prabhat', 'Niekum, Scott', 'Goo, Wonjoon', 'Brown, Daniel S.']",2019/04/12,2019/07/09,['Machine Learning (cs.LG)'],['Machine Learning (stat.ML)'],[],[]
