quanta_author,quanta_pub_date,quanta_title,arxiv_id,title,authors,original_submission_date,most_recent_update_date,primary_subject,secondary_subject,primary-MSC,secondary_MSC
['Stephen Ornes'],2022-09-12,How AI Transformers Mimic Parts of the Brain,2109.02869,The Sensory Neuron as a Transformer: Permutation-Invariant Neural Networks for Reinforcement Learning,"['Ha, David', 'Tang, Yujin']",2021/09/07,2021/09/29,['Neural and Evolutionary Computing (cs.NE)'],[],[],[]
['Stephen Ornes'],2023-03-16,The Unpredictable Abilities Emerging From Large AI Models,2001.08361,Scaling Laws for Neural Language Models,"['Brown, Tom B.', 'Gray, Scott', 'Amodei, Dario', 'Child, Rewon', 'Kaplan, Jared', 'Wu, Jeffrey', 'Radford, Alec', 'Henighan, Tom', 'McCandlish, Sam', 'Chess, Benjamin']",2020/01/23,2020/01/23,['Machine Learning (cs.LG)'],['Machine Learning (stat.ML)'],[],[]
['Stephen Ornes'],2023-03-16,The Unpredictable Abilities Emerging From Large AI Models,2110.08193,BBQ: A Hand-Built Bias Benchmark for Question Answering,"['Thompson, Jana', 'Htut, Phu Mon', 'Phang, Jason', 'Padmakumar, Vishakh', 'Parrish, Alicia', 'Bowman, Samuel R.', 'Chen, Angelica', 'Nangia, Nikita']",2021/10/15,2022/03/16,['Computation and Language (cs.CL)'],[],[],[]
['Stephen Ornes'],2023-03-16,The Unpredictable Abilities Emerging From Large AI Models,2302.07459,The Capacity for Moral Self-Correction in Large Language Models,"['Bai, Yuntao', 'Ndousse, Kamal', 'Nguyen, Karina', 'Landau, Joshua', 'Ganguli, Deep', 'Ringer, Sam', 'Lasenby, Robert', 'Joseph, Nicholas', 'Showk, Sheer El', 'Mercado, Noemi', 'Amodei, Dario', 'Hume, Tristan', 'Li, Dustin', 'Olsson, Catherine', 'Brown, Tom', 'Kerr, Jamie', 'Clark, Jack', 'Kadavath, Saurav', 'Tran-Johnson, Eli', 'Drain, Dawn', 'Rausch, Oliver', 'Kundu, Sandipan', 'Bowman, Samuel R.', 'Goldie, Anna', 'Kernion, Jackson', 'DasSarma, Nova', 'Larson, Robin', 'Mirhoseini, Azalia', 'Hatfield-Dodds, Zac', 'Mueller, Jared', 'Kaplan, Jared', 'Lukošiūtė, Kamilė', 'Chen, Anna', 'Johnston, Scott', 'Schiefer, Nicholas', 'Lovitt, Liane', 'Kravec, Shauna', 'Lanham, Tamera', 'Telleen-Lawton, Timothy', 'Sellitto, Michael', 'Elhage, Nelson', 'Liao, Thomas I.', 'Mann, Ben', 'Hernandez, Danny', 'Olah, Christopher', 'Henighan, Tom', 'McCandlish, Sam', 'Perez, Ethan', 'Askell, Amanda']",2023/02/15,2023/02/18,['Computation and Language (cs.CL)'],[],[],[]
['Charlie Wood'],2022-09-26,Physicists Rewrite a Quantum Rule That Clashes With Our Universe,2201.11658,The Universe as a Quantum Encoder,"['Cotler, Jordan', 'Strominger, Andrew']",2022/01/27,2022/02/07,['High Energy Physics - Theory (hep-th)'],['Quantum Physics (quant-ph)'],[],[]
['Ben Brubaker'],2022-09-15,Chaos Researchers Can Now Predict Perilous Points of No Return,2207.00521,Using Machine Learning to Anticipate Tipping Points and Extrapolate to Post-Tipping Dynamics of Non-Stationary Dynamical Systems,"['Ott, Edward', 'Patel, Dhruvit']",2022/07/01,2022/07/01,['Machine Learning (cs.LG)'],['Computational Physics (physics.comp-ph)'],[],[]
['Leila Sloman'],2023-02-02,Mathematicians Prove This Knot Cannot Solve Major Problem,2207.14187,"The $(2,1)$-cable of the figure-eight knot is not smoothly slice","['Stoffregen, Matthew', 'Mallick, Abhishek', 'Park, JungHwan', 'Dai, Irving', 'Kang, Sungkyung']",2022/07/28,2022/07/28,['Geometric Topology (math.GT)'],[],"57K18, 57M12",[]
['Leila Sloman'],2023-02-02,Mathematicians Prove This Knot Cannot Solve Major Problem,2201.07299,Knot Floer homology and surgery on equivariant knots,"['Mallick, Abhishek']",2022/01/18,2022/01/18,['Geometric Topology (math.GT)'],[],"57M27, 57R58, 57R55",[]
['Leila Sloman'],2023-02-02,Mathematicians Prove This Knot Cannot Solve Major Problem,2201.01875,Equivariant knots and knot Floer homology,"['Mallick, Abhishek', 'Stoffregen, Matthew', 'Dai, Irving']",2022/01/06,2022/03/22,['Geometric Topology (math.GT)'],[],"57K18, 57R58, 57R55",[]
['Thomas Lewton'],2022-08-23,What Drives Galaxies? The Milky Way’s Black Hole May Be the Key.,astro-ph/9708072,The Demography of Massive Dark Objects in Galaxy Centres,"['Bower, Gary', 'Lauer, Tod', 'Magorrian, John', 'Grillmair, Carl', 'Dressler, Alan', 'Richstone, Douglas', 'Faber, S. M.', 'Kormendy, John', 'Green, Richard', 'Gebhardt, Karl', 'Bender, Ralf', 'Tremaine, Scott']",1997/08/07,1997/08/07,['Astrophysics (astro-ph)'],[],[],[]
['Thomas Lewton'],2022-08-23,What Drives Galaxies? The Milky Way’s Black Hole May Be the Key.,2201.09892,Co-evolution of massive black holes and their host galaxies at high redshift: discrepancies from six cosmological simulations and the key role of JWST,"['Onoue, Masafusa', 'Angles-Alcazar, Daniel', 'Dubois, Yohan', 'Dave, Romeel', 'Banados, Eduardo', 'Jahnke, Knud', 'Habouzit, Melanie', 'Walter, Fabian', 'Pillepich, Annalisa', 'Neeleman, Marcel']",2022/01/24,2022/01/24,['Cosmology and Nongalactic Astrophysics (astro-ph.CO)'],['Astrophysics of Galaxies (astro-ph.GA)'],[],[]
['Thomas Lewton'],2022-08-23,What Drives Galaxies? The Milky Way’s Black Hole May Be the Key.,2012.05840,Detection of large-scale X-ray bubbles in the Milky Way halo,"['Nazarov, V.', 'Nandra, K.', 'Bykov, A.', 'Sanders, J. S.', 'Ponti, G.', 'Khabibullin, I.', 'Doroshenko, V.', 'Eismont, N.', 'Sazonov, S.', 'Wilms, J.', 'Brunner, H.', 'Churazov, E.', 'Burenin, R.', 'Merloni, A.', 'Medvedev, P.', 'Krivonos, R.', 'Haberl, F.', 'Pavlinsky, M.', 'Freyberg, M.', 'Gilfanov, M.', 'Predehl, P.', 'Strong, A. W.', 'Becker, W.', 'Sasaki, M.', 'Cherepashchuk, A.', 'Maitra, C.', 'Sunyaev, R. A.', 'Chugai, N.']",2020/12/10,2020/12/10,['Astrophysics of Galaxies (astro-ph.GA)'],['High Energy Astrophysical Phenomena (astro-ph.HE)'],[],[]
['Thomas Lewton'],2022-08-23,What Drives Galaxies? The Milky Way’s Black Hole May Be the Key.,2003.01119,Kraken reveals itself -- the merger history of the Milky Way reconstructed with the E-MOSAICS simulations,"['Bonaca, Ana', 'Pfeffer, Joel L.', 'Reina-Campos, Marta', 'Bastian, Nate', 'Kruijssen, J. M. Diederik', 'Trujillo-Gomez, Sebastian', 'Chevance, Mélanie', 'Crain, Rob', 'Hughes, Meghan']",2020/03/02,2020/03/02,['Astrophysics of Galaxies (astro-ph.GA)'],[],[],[]
['Kevin Hartnett'],2023-02-15,"To Teach Computers Math, Researchers Merge AI Approaches",2205.12615,Autoformalization with Large Language Models,"['Jiang, Albert Q.', 'Wu, Yuhuai', 'Szegedy, Christian', 'Rabe, Markus N.', 'Jamnik, Mateja', 'Li, Wenda', 'Staats, Charles']",2022/05/25,2022/05/25,['Machine Learning (cs.LG)'],"['Artificial Intelligence (cs.AI)', 'Logic in Computer Science (cs.LO)', 'Software Engineering (cs.SE)']",[],[]
['Kevin Hartnett'],2023-02-15,"To Teach Computers Math, Researchers Merge AI Approaches",2206.14858,Solving Quantitative Reasoning Problems with Language Models,"['Lewkowycz, Aitor', 'Gutman-Solo, Theo', 'Wu, Yuhuai', 'Andreassen, Anders', 'Schlag, Imanol', 'Gur-Ari, Guy', 'Ramasesh, Vinay', 'Anil, Cem', 'Misra, Vedant', 'Dyer, Ethan', 'Slone, Ambrose', 'Dohan, David', 'Michalewski, Henryk', 'Neyshabur, Behnam']",2022/06/29,2022/07/01,['Computation and Language (cs.CL)'],"['Artificial Intelligence (cs.AI)', 'Machine Learning (cs.LG)']",[],[]
"[""Jonathan O'Callaghan""]",2023-01-30,Astronomers Say They Have Spotted the Universe’s First Stars,2212.04476,A strong He II $\lambda$1640 emitter with extremely blue UV spectral slope at $z=8.16$: presence of Pop III stars?,"['Malkan, Matthew A.', 'Oguri, Masamune', 'Brammer, Gabriel', 'Cheng, Cheng', 'Ge, Junqiang', 'Daddi, Emanuele', 'Meng, Xiao-Lei', 'Yan, Haojing', 'Wang, Xin', 'Haro, Pablo Arrabal', 'Jones, Tucker']",2022/12/08,2022/12/08,['Astrophysics of Galaxies (astro-ph.GA)'],[],[],[]
"[""Jonathan O'Callaghan""]",2023-01-30,Astronomers Say They Have Spotted the Universe’s First Stars,2211.02038,On the observability and identification of Population III galaxies with JWST,"['Conselice, Christopher J.', 'Adams, Nathan J.', 'Trussler, James A. A.', 'Nakajima, Kimihiko', 'Zackrisson, Erik', 'Ferreira, Leonardo', 'Maiolino, Roberto']",2022/11/03,2022/11/03,['Astrophysics of Galaxies (astro-ph.GA)'],[],[],[]
['Ben Brubaker'],2023-01-09,New Algorithm Closes Quantum Supremacy Window,2211.03999,A polynomial-time classical algorithm for noisy random circuit sampling,"['Vazirani, Umesh', 'Gao, Xun', 'Liu, Yunchao', 'Aharonov, Dorit', 'Landau, Zeph']",2022/11/08,2022/11/08,['Quantum Physics (quant-ph)'],[],[],[]
['Leila Sloman'],2023-01-12,"In a Moment, Mathematicians Merge Probability and Number Theory",2210.06279,The moment problem for random objects in a category,"['Sawin, Will', 'Wood, Melanie Matchett']",2022/10/12,2022/10/12,['Probability (math.PR)'],['Category Theory (math.CT)'],[],[]
['Leila Sloman'],2023-01-12,"In a Moment, Mathematicians Merge Probability and Number Theory",2007.12533,Cohen-Lenstra heuristics and bilinear pairings in the presence of roots of unity,"['Lipnowski, Michael', 'Sawin, Will', 'Tsimerman, Jacob']",2020/07/24,2020/07/24,['Number Theory (math.NT)'],[],[],[]
['Leila Sloman'],2023-01-12,"In a Moment, Mathematicians Merge Probability and Number Theory",1907.05002,A predicted distribution for Galois groups of maximal unramified extensions,"['Zureick-Brown, David', 'Liu, Yuan', 'Wood, Melanie Matchett']",2019/07/11,2022/07/21,['Number Theory (math.NT)'],[],[],[]
['Leila Sloman'],2023-01-12,"In a Moment, Mathematicians Merge Probability and Number Theory",2301.00791,Conjectures for distributions of class groups of extensions of number fields containing roots of unity,"['Sawin, Will', 'Wood, Melanie Matchett']",2023/01/02,2023/01/02,['Number Theory (math.NT)'],[],[],[]
['Jordana Cepelewicz'],2022-04-12,Deep Learning Poised to ‘Blow Up’ Famed Fluid Equations,1905.06387,On the Finite Time Blowup of the De Gregorio Model for the 3D Euler Equation,"['Chen, Jiajie', 'Hou, Thomas Y.', 'Huang, De']",2019/05/15,2021/02/02,['Analysis of PDEs (math.AP)'],[],[],[]
['Jordana Cepelewicz'],2022-04-12,Deep Learning Poised to ‘Blow Up’ Famed Fluid Equations,2201.06780,Asymptotic self-similar blow up profile for 3-D Euler via physics-informed neural networks,"['Gómez-Serrano, Javier', 'Buckmaster, Tristan', 'Wang, Yongji', 'Lai, Ching-Yao']",2022/01/18,2022/03/23,['Analysis of PDEs (math.AP)'],"['Machine Learning (cs.LG)', 'Fluid Dynamics (physics.flu-dyn)']",[],[]
['Ben Brubaker'],2022-06-15,Wheel Made of ‘Odd Matter’ Spontaneously Rolls Uphill,2108.08837,Limit cycles turn active matter into robots,"['Scheibner, Colin', 'Vitelli, Vincenzo', 'Veenstra, Jonas', 'Coulais, Corentin', 'Brandenbourger, Martin']",2021/08/19,2022/06/11,['Soft Condensed Matter (cond-mat.soft)'],[],[],[]
"[""Jonathan O'Callaghan""]",2022-09-01,Webb Space Telescope Snaps Its First Photo of an Exoplanet,2208.14990,The JWST Early Release Science Program for Direct Observations of Exoplanetary Systems I: High Contrast Imaging of the Exoplanet HIP 65426 b from 2-16 $\mu$m,"['Kervella, Pierre', 'Lazzoni, Cecilia', 'Carter, Aarynn L.', 'Hoch, Kielan K. W.', 'Calissendorff, Per', 'Zhang, Keming', 'Macintosh, Bruce', 'Liu, Pengyu', 'Samland, Matthias', 'Ren, Bin B.', 'Marino, Sebastian', 'Stapelfeldt, Karl R.', 'Dupuy, Trent J.', 'Liu, Michael C.', 'Wyatt, Mark C.', 'Henning, Thomas', 'Morley, Caroline V.', 'Moran, Sarah E.', 'Cugno, Gabriele', 'Girard, Julien H.', 'Quirrenbach, Andreas', 'Grady, Carol A.', 'Metchev, Stanimir', 'Redai, Jea Adams', 'Llop-Sayson, Jorge', 'Molliere, Paul', 'Marley, Mark S.', 'Hood, Callie E.', 'Millar-Blanchaer, Maxwell A.', 'Patapis, Polychronis', 'Pantin, Eric', 'Mukherjee, Sagnick', 'Bonnefoy, Mickael', 'Miles, Brittany E.', 'Lew, Ben W. P.', 'Kennedy, Grant M.', 'Kraus, Adam L.', 'Meyer, Michael R.', 'Lagage, Pierre-Olivier', 'Ray, Shrishmoy', 'Wang, Jason J.', 'Hines, Dean C.', 'Wagner, Kevin', 'Bonavita, Mariangela', 'Kuzuhara, Masayuki', 'Matthews, Brenda C.', 'Bryan, Marta L.', 'Schlieder, Joshua E.', 'Marois, Christian', 'Quanz, Sascha P.', 'Danielski, Camilla', 'Tamura, Motohide', 'Franson, Kyle', 'Mazoyer, Johan', 'Whiteford, Niall', 'Zhang, Zhoujian', 'Howe, Alex R.', 'Stone, Jordan M.', 'Leisenring, Jarron M.', 'Factor, Samuel M.', 'Choquet, Elodie', 'Ygouf, Marie', 'Biller, Beth A.', 'Zhou, Yifan', 'Booth, Mark', 'Kenworthy, Matthew A.', 'Cantalloube, Faustine', 'Zhang, Xi', 'Tan, Xianyu', 'Balmer, William O.', 'Lagrange, Anne-Marie', 'Fitzgerald, Michael P.', 'Schneider, Glenn', 'Lawson, Kellen', 'Fortney, Jonathan J.', 'Lloyd, James P.', 'Sallum, Steph', 'Martinez, Raquel A.', 'Currie, Thayne', 'McElwain, Michael W.', 'Faherty, Jacqueline K.', 'Petrus, Simon', 'Greenbaum, Alexandra Z.', 'Christiaens, Valentin', 'Kalas, Paul', 'Vasist, Malavika', 'Uyama, Taichi', 'Briesemeister, Zackery W.', 'Chauvin, Gael', 'Vos, Johanna M.', 'Worthen, Kadin', 'Perrin, Marshall D.', 'Bowler, Brendan P.', 'Rebollido, Isabel', 'Ward-Duong, Kimberly', 'Boccaletti, Anthony', 'Rickman, Emily', 'Gonzales, Eileen C.', 'Vigan, Arthur', 'Hinkley, Sasha', 'Pueyo, Laurent', 'Mawet, Dimitri', 'Wolff, Schuyler G.', 'Absil, Olivier', 'Matthews, Elisabeth C.', 'Skemer, Andrew', 'Janson, Markus', 'Chen, Christine H.', 'Kammerer, Jens', 'De Furio, Matthew']",2022/08/31,2022/09/28,['Earth and Planetary Astrophysics (astro-ph.EP)'],[],[],[]
"[""Jonathan O'Callaghan""]",2022-09-01,Webb Space Telescope Snaps Its First Photo of an Exoplanet,2209.00620,The JWST Early Release Science Program for Direct Observations of Exoplanetary Systems II: A 1 to 20 Micron Spectrum of the Planetary-Mass Companion VHS 1256-1257 b,"['Kervella, Pierre', 'Lazzoni, Cecilia', 'Carter, Aarynn L.', 'Hoch, Kielan K. W.', 'Calissendorff, Per', 'Zhang, Keming', 'Macintosh, Bruce', 'Liu, Pengyu', 'Samland, Matthias', 'Ren, Bin B.', 'Marino, Sebastian', 'Stapelfeldt, Karl R.', 'Dupuy, Trent J.', 'Liu, Michael C.', 'Wyatt, Mark C.', 'Henning, Thomas', 'Morley, Caroline V.', 'Moran, Sarah E.', 'Cugno, Gabriele', 'Girard, Julien H.', 'Metchev, Stanimir', 'Redai, Jea Adams', 'Llop-Sayson, Jorge', 'Molliere, Paul', 'Marley, Mark S.', 'Hood, Callie E.', 'Millar-Blanchaer, Maxwell A.', 'Patapis, Polychronis', 'Rebollido, Andreas Quirrenbachm Isabel', 'Pantin, Eric', 'Mukherjee, Sagnick', 'Bonnefoy, Mickael', 'Miles, Brittany E.', 'Lew, Ben W. P.', 'Catalloube, Faustine', 'Kraus, Adam L.', 'Meyer, Michael R.', 'Lagage, Pierre-Olivier', 'Ray, Shrishmoy', 'Wang, Jason J.', 'Hines, Dean C.', 'Wagner, Kevin', 'Bonavita, Mariangela', 'Kuzuhara, Masayuki', 'Matthews, Brenda C.', 'Bryan, Marta L.', 'Schlieder, Joshua E.', 'Marois, Christian', 'Quanz, Sascha P.', 'Danielski, Camilla', 'Tamura, Motohide', 'Franson, Kyle', 'Mazoyer, Johan', 'Whiteford, Niall', 'Zhang, Zhoujian', 'Howe, Alex R.', 'Stone, Jordan M.', 'Leisenring, Jarron M.', 'Factor, Samuel M.', 'Choquet, Elodie', 'Ygouf, Marie', 'Biller, Beth A.', 'Zhou, Yifan', 'Booth, Mark', 'Kenworthy, Matthew A.', 'Tan, Xianyu', 'Balmer, William O.', 'Fitzgerald, Michael P.', 'Lawson, Kellen', 'Fortney, Jonathan J.', 'Lloyd, James P.', 'Martinez, Raquel A.', 'Currie, Thayne', 'McElwain, Michael W.', 'Faherty, Jacqueline K.', 'Petrus, Simon', 'Greenbaum, Alexandra Z.', 'Christiaens, Valentin', 'Kalas, Paul', 'Vasist, Malavika', 'Uyama, Taichi', 'Briesemeister, Zackery W.', 'Chauvin, Gael', 'Vos, Johanna M.', 'Worthen, Kadin', 'Perrin, Marshall D.', 'Bowler, Brendan P.', 'Ward-Duong, Kimberly', 'Boccaletti, Anthony', 'Rickman, Emily', 'Gonzales, Eileen C.', 'Vigan, Arthur', 'Hinkley, Sasha', 'Pueyo, Laurent', 'Mawet, Dimitri', 'Wolff, Schuyler G.', 'Absil, Olivier', 'Matthews, Elisabeth C.', 'Skemer, Andrew', 'Janson, Markus', 'Chen, Christine H.', 'Kammerer, Jens', 'De Furio, Matthew']",2022/09/01,2023/02/11,['Earth and Planetary Astrophysics (astro-ph.EP)'],['Solar and Stellar Astrophysics (astro-ph.SR)'],[],[]
['Erica Klarreich'],2022-04-06,Researchers Identify ‘Master Problem’ Underlying All Cryptography,2009.11514,On One-way Functions and Kolmogorov Complexity,"['Pass, Rafael', 'Liu, Yanyi']",2020/09/24,2020/09/24,['Computational Complexity (cs.CC)'],[],[],[]
['Rebecca Boyle'],2022-06-09,Astronomers Reimagine the Making of the Planets,2203.09759,Planet Formation Theory in the Era of ALMA and Kepler: from Pebbles to Exoplanets,"['Kretke, Katherine', 'Ormel, Chris W.', 'Liu, Beibei', 'Morbidelli, Alessandro', 'Harsono, Daniel', 'Drazkowska, Joanna', 'Lambrechts, Michiel', 'Bitsch, Bertram', 'Vazan, Allona', 'Mulders, Gijs D.']",2022/03/18,2022/10/25,['Earth and Planetary Astrophysics (astro-ph.EP)'],['Solar and Stellar Astrophysics (astro-ph.SR)'],[],[]
['Rebecca Boyle'],2022-06-09,Astronomers Reimagine the Making of the Planets,1205.3030,Rapid growth of gas-giant cores by pebble accretion,"['Lambrechts, Michiel', 'Johansen, Anders']",2012/05/14,2012/06/13,['Earth and Planetary Astrophysics (astro-ph.EP)'],[],[],[]
['Rachel Crowell'],2023-03-01,An Applied Mathematician Strengthens AI With Pure Math,2006.01510,Recht-R\'e Noncommutative Arithmetic-Geometric Mean Conjecture is False,"['Lim, Lek-Heng', 'Lai, Zehua']",2020/06/02,2020/06/02,['Optimization and Control (math.OC)'],"['Machine Learning (cs.LG)', 'Algebraic Geometry (math.AG)', 'Machine Learning (stat.ML)']","15A45, 47A13, 90C22, 13J30, 15B48, 68W20",[]
['Charlie Wood'],2022-04-07,Fermilab Says Particle Is Heavy Enough to Break the Standard Model,1701.07240,Measurement of the $W$-boson mass in pp collisions at $\sqrt{s}=7$ TeV with the ATLAS detector,['ATLAS Collaboration'],2017/01/25,2018/11/07,['High Energy Physics - Experiment (hep-ex)'],[],[],[]
['Charlie Wood'],2022-04-07,Fermilab Says Particle Is Heavy Enough to Break the Standard Model,1203.0275,Precise measurement of the W-boson mass with the CDF II detector,"['Aaltonen, T.']",2012/03/01,2012/03/01,['High Energy Physics - Experiment (hep-ex)'],[],[],[]
['Charlie Wood'],2022-04-07,Fermilab Says Particle Is Heavy Enough to Break the Standard Model,2203.15710,"Interdependence of the new ""MUON G-2"" Result and the $W$-Boson Mass","['Chakraborti, M.', 'Heinemeyer, S.', 'Bagnaschi, E.', 'Weiglein, G.', 'Saha, I.']",2022/03/29,2022/04/18,['High Energy Physics - Phenomenology (hep-ph)'],[],[],[]
['Anil Ananthaswamy'],2022-08-11,Self-Taught AI Shows Similarities to How the Brain Works,2111.06377,Masked Autoencoders Are Scalable Vision Learners,"['He, Kaiming', 'Girshick, Ross', 'Chen, Xinlei', 'Li, Yanghao', 'Xie, Saining', 'Dollár, Piotr']",2021/11/11,2021/12/19,['Computer Vision and Pattern Recognition (cs.CV)'],[],[],[]
['Anil Ananthaswamy'],2022-08-11,Self-Taught AI Shows Similarities to How the Brain Works,2206.01685,Toward a realistic model of speech processing in the brain with self-supervised learning,"['Orhan, Pierre', 'Boubenec, Yves', 'Dunbar, Ewan', 'King, Jean-Remi', 'Gramfort, Alexandre', 'Millet, Juliette', 'Caucheteux, Charlotte', 'Pallier, Christophe']",2022/06/03,2023/03/20,['Neurons and Cognition (q-bio.NC)'],"['Artificial Intelligence (cs.AI)', 'Computation and Language (cs.CL)']",[],[]
['Steve Nadis'],2023-02-07,Researchers Discover a More Flexible Approach to Machine Learning,2006.04439,Liquid Time-constant Networks,"['Grosu, Radu', 'Lechner, Mathias', 'Amini, Alexander', 'Hasani, Ramin', 'Rus, Daniela']",2020/06/08,2020/12/14,['Machine Learning (cs.LG)'],"['Neural and Evolutionary Computing (cs.NE)', 'Machine Learning (stat.ML)']",[],[]
['Allison Whitten'],2022-06-24,AI Makes Strides in Virtual Worlds More Like Our Own,1912.11474,SoundSpaces: Audio-Visual Navigation in 3D Environments,"['Schissler, Carl', 'Gari, Sebastia Vicenc Amengual', 'Chen, Changan', 'Ithapu, Vamsi Krishna', 'Al-Halah, Ziad', 'Jain, Unnat', 'Robinson, Philip', 'Grauman, Kristen']",2019/12/24,2020/08/21,['Computer Vision and Pattern Recognition (cs.CV)'],"['Human-Computer Interaction (cs.HC)', 'Sound (cs.SD)', 'Audio and Speech Processing (eess.AS)']",[],[]
['Allison Whitten'],2022-06-24,AI Makes Strides in Virtual Worlds More Like Our Own,2202.00660,Interactron: Embodied Adaptive Object Detection,"['Mottaghi, Roozbeh', 'Kotar, Klemen']",2022/02/01,2022/07/22,['Computer Vision and Pattern Recognition (cs.CV)'],['Robotics (cs.RO)'],[],[]
['Allison Whitten'],2022-06-24,AI Makes Strides in Virtual Worlds More Like Our Own,2012.00057,Move to See Better: Self-Improving Embodied Object Detection,"['Fang, Zhaoyuan', 'Sarch, Gabriel', 'Jain, Ayush', 'Harley, Adam W.', 'Fragkiadaki, Katerina']",2020/11/30,2021/03/29,['Computer Vision and Pattern Recognition (cs.CV)'],"['Artificial Intelligence (cs.AI)', 'Machine Learning (cs.LG)']",[],[]
['Allison Whitten'],2022-06-24,AI Makes Strides in Virtual Worlds More Like Our Own,1911.00357,DD-PPO: Learning Near-Perfect PointGoal Navigators from 2.5 Billion Frames,"['Wijmans, Erik', 'Lee, Stefan', 'Parikh, Devi', 'Essa, Irfan', 'Batra, Dhruv', 'Savva, Manolis', 'Kadian, Abhishek', 'Morcos, Ari']",2019/11/01,2020/01/20,['Computer Vision and Pattern Recognition (cs.CV)'],"['Artificial Intelligence (cs.AI)', 'Machine Learning (cs.LG)']",[],[]
['Allison Whitten'],2022-06-24,AI Makes Strides in Virtual Worlds More Like Our Own,1611.04201,CAD2RL: Real Single-Image Flight without a Single Real Image,"['Levine, Sergey', 'Sadeghi, Fereshteh']",2016/11/13,2017/06/08,['Machine Learning (cs.LG)'],"['Computer Vision and Pattern Recognition (cs.CV)', 'Robotics (cs.RO)']",[],[]
